population,condition,participant,session_id,task_cluster,task_cluster_name,v1_detect,v2_temporal_detect,baseline_detect,v2_temporal_score,v2_temporal_threshold,tap_threshold_us,interval_threshold_us,tap_total,tap_violations,tap_violation_rate,tap_duration_min_us,tap_duration_median_us,interval_total,interval_violations,interval_violation_rate,interval_max_us,interval_median_us,ahb_tap_detect_ge1,ahb_interval_detect_ge1,ahb_both_detect_ge1,ahb_tap_detect_ge2,ahb_interval_detect_ge2,ahb_both_detect_ge2,ahb_tap_detect_ge3,ahb_interval_detect_ge3,ahb_both_detect_ge3
Agent,B-spline,open_autoglm_agent_raw,20260204_235240,1,Shopping,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,6008676.0,2,1,0.5,3021.0,6893.0,1,1,1.0,28252495.0,28252495.0,True,True,True,False,False,False,False,False,False
Agent,B-spline,open_autoglm_agent_raw,20260204_235451,1,Shopping,True,True,True,1.1068008922701569,0.9995329004256664,5000.0,6008676.0,6,5,0.8333333333333334,402.0,749.0,8,8,1.0,40871370.0,21812456.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260204_235945,1,Shopping,True,True,True,1.1662486840098025,0.9995329004256664,5000.0,6008676.0,10,9,0.9,355.0,1458.5,13,13,1.0,44712280.0,14587647.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260205_000558,1,Shopping,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,6008676.0,2,2,1.0,1352.0,2436.0,1,1,1.0,13516884.0,13516884.0,True,True,True,True,False,True,False,False,False
Agent,B-spline,open_autoglm_agent_raw,20260205_001328,3,Trip Planning,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5957152.0,2,1,0.5,344.0,4439.0,1,1,1.0,14455828.0,14455828.0,True,True,True,False,False,False,False,False,False
Agent,B-spline,open_autoglm_agent_raw,20260205_001525,3,Trip Planning,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5957152.0,6,6,1.0,364.0,890.0,5,5,1.0,14635598.0,14319496.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260205_001814,3,Trip Planning,True,True,True,1.0087984980214741,0.9995329004256664,5000.0,5957152.0,97,96,0.9896907216494846,352.0,592.0,97,97,1.0,41007962.0,13598234.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260205_004244,1,Shopping,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,6008676.0,2,2,1.0,416.0,1198.0,1,1,1.0,39997907.0,39997907.0,True,True,True,True,False,True,False,False,False
Agent,B-spline,open_autoglm_agent_raw,20260205_004508,1,Shopping,True,True,True,1.1117292335496187,0.9995329004256664,5000.0,6008676.0,5,4,0.8,373.0,2070.0,5,5,1.0,15045105.0,14268066.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260205_004758,1,Shopping,True,False,True,0.9934444627823676,0.9995329004256664,5000.0,6008676.0,9,8,0.8888888888888888,359.0,639.0,9,9,1.0,39806944.0,15324767.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260205_005225,1,Shopping,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,6008676.0,2,2,1.0,568.0,1384.0,1,1,1.0,38869406.0,38869406.0,True,True,True,True,False,True,False,False,False
Agent,B-spline,open_autoglm_agent_raw,20260205_005442,1,Shopping,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,6008676.0,5,4,0.8,360.0,771.0,4,4,1.0,38880263.0,17091217.5,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260205_005752,1,Shopping,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,6008676.0,8,7,0.875,347.0,398.0,7,7,1.0,38395514.0,15469315.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260205_010154,1,Shopping,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,6008676.0,3,3,1.0,813.0,4088.0,2,2,1.0,39079358.0,26947263.0,True,True,True,True,True,True,True,False,True
Agent,B-spline,open_autoglm_agent_raw,20260205_010424,1,Shopping,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,6008676.0,5,5,1.0,413.0,539.0,4,4,1.0,40921236.0,17060080.5,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260205_010734,1,Shopping,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,6008676.0,7,6,0.8571428571428571,362.0,1329.0,6,6,1.0,38630302.0,14760333.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260205_011102,4,Office & Learning,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5670071.0,2,2,1.0,2028.0,2851.0,1,1,1.0,12593139.0,12593139.0,True,True,True,True,False,True,False,False,False
Agent,B-spline,open_autoglm_agent_raw,20260205_011251,4,Office & Learning,True,False,True,0.9995329004256656,0.9995329004256664,5000.0,5670071.0,46,45,0.9782608695652174,348.0,1965.5,45,45,1.0,49547658.0,12814488.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260205_012632,4,Office & Learning,True,False,True,0.9995329004256654,0.9995329004256664,5000.0,5670071.0,47,47,1.0,414.0,2195.0,46,46,1.0,13821810.0,12423840.5,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260205_014758,0,Social Media,True,False,True,0.9995329004256661,0.9995329004256664,5000.0,6311961.0,89,88,0.9887640449438202,343.0,1142.0,88,88,1.0,27374471.0,13140451.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260205_021102,0,Social Media,True,True,True,1.087393890815311,0.9995329004256664,5000.0,6311961.0,82,79,0.9634146341463414,345.0,977.0,96,96,1.0,39144701.0,13388072.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260205_023459,0,Social Media,True,True,True,1.0056413635753023,0.9995329004256664,5000.0,6311961.0,81,78,0.9629629629629629,352.0,874.0,81,81,1.0,41553691.0,13345217.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260205_025843,0,Social Media,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,6311961.0,5,5,1.0,361.0,2138.0,4,4,1.0,37812370.0,13282529.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260205_030134,0,Social Media,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,6311961.0,6,6,1.0,532.0,1319.0,5,5,1.0,37464295.0,14812720.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260205_030456,0,Social Media,True,True,True,1.1249466006102635,0.9995329004256664,5000.0,6311961.0,12,12,1.0,382.0,1289.0,14,14,1.0,37916485.0,13521206.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260205_031048,0,Social Media,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,6311961.0,3,3,1.0,2157.0,2399.0,2,2,1.0,36941912.0,25202407.0,True,True,True,True,True,True,True,False,True
Agent,B-spline,open_autoglm_agent_raw,20260205_031311,0,Social Media,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,6311961.0,2,2,1.0,378.0,1532.0,1,1,1.0,13505812.0,13505812.0,True,True,True,True,False,True,False,False,False
Agent,B-spline,open_autoglm_agent_raw,20260205_031713,0,Social Media,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,6311961.0,5,5,1.0,872.0,1649.0,4,4,1.0,37168622.0,14659467.5,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260205_032016,0,Social Media,True,True,True,1.2770940325123412,0.9995329004256664,5000.0,6311961.0,6,6,1.0,2058.0,2925.5,12,12,1.0,28128111.0,15218271.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260205_032608,0,Social Media,True,False,True,0.9995329004256662,0.9995329004256664,5000.0,6311961.0,12,12,1.0,1027.0,1664.0,11,11,1.0,37553169.0,13934710.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260205_033102,0,Social Media,True,True,True,1.1067706446213736,0.9995329004256664,5000.0,6311961.0,17,17,1.0,358.0,1795.0,20,20,1.0,52707099.0,16349926.5,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260205_034023,0,Social Media,True,True,True,1.0988129457395288,0.9995329004256664,5000.0,6311961.0,5,5,1.0,630.0,946.0,5,5,1.0,29549927.0,18559139.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260205_034346,0,Social Media,True,False,True,0.9995329004256661,0.9995329004256664,5000.0,6311961.0,11,11,1.0,352.0,390.0,10,10,1.0,18401434.0,16418775.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260205_034813,4,Office & Learning,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5670071.0,4,4,1.0,350.0,2122.0,3,3,1.0,36950689.0,13631488.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260205_035050,4,Office & Learning,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5670071.0,6,6,1.0,1198.0,1698.5,5,5,1.0,38299499.0,14394715.0,True,True,True,True,True,True,True,True,True
Agent,B-spline,open_autoglm_agent_raw,20260205_035504,0,Social Media,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,6311961.0,1,1,1.0,1227.0,1227.0,0,0,0.0,,,True,False,True,False,False,False,False,False,False
Agent,B-spline,open_autoglm_agent_raw,20260205_035943,0,Social Media,True,True,True,1.3283483799027762,0.9995329004256664,5000.0,6311961.0,2,2,1.0,485.0,726.5,2,2,1.0,80791606.0,55344653.5,True,True,True,True,True,True,False,False,False
Agent,History,ui-tars no humanity,20250923_145342,1,Shopping,True,False,True,-0.3372878547001382,0.9998944296157402,5000.0,6008676.0,6,4,0.6666666666666666,1018.0,3009.0,20,10,0.5,14965272.0,5944629.0,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20250924_202009,1,Shopping,True,False,True,0.9998944296157398,0.9998944296157402,5000.0,6008676.0,22,22,1.0,361.0,1382.0,21,21,1.0,28982262.0,10069869.0,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20250924_202636,1,Shopping,True,False,True,0.9998944296157398,0.9998944296157402,5000.0,6008676.0,13,13,1.0,366.0,1948.0,12,12,1.0,17720903.0,10438111.0,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20250923_150928,1,Shopping,True,False,True,0.9998944296157398,0.9998944296157402,5000.0,6008676.0,11,10,0.9090909090909091,377.0,1901.0,10,10,1.0,19976318.0,10255467.0,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20250924_202945,1,Shopping,True,False,True,0.6146972079628334,0.9998944296157402,5000.0,6008676.0,8,8,1.0,374.0,914.5,9,9,1.0,22919377.0,15451513.0,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20250924_203229,1,Shopping,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,4,4,1.0,352.0,1213.5,3,3,1.0,8166787.0,7950465.0,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20250924_203327,1,Shopping,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,9,9,1.0,351.0,397.0,8,8,1.0,8707195.0,7610806.5,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20250924_203506,1,Shopping,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,9,9,1.0,362.0,1553.0,8,8,1.0,18078904.0,12191750.0,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20251004_131252,3,Trip Planning,True,False,True,0.10789972725049225,0.9998944296157402,5000.0,5957152.0,13,13,1.0,381.0,1097.0,24,14,0.5833333333333334,22897058.0,7011891.0,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20250921_193913,3,Trip Planning,True,False,True,0.6951741752208451,0.9998944296157402,5000.0,5957152.0,10,9,0.9,367.0,832.5,12,10,0.8333333333333334,16357493.0,14075810.5,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20250924_204450,3,Trip Planning,True,False,True,0.44566143983050255,0.9998944296157402,5000.0,5957152.0,5,5,1.0,384.0,1759.0,6,6,1.0,31055791.0,9916384.5,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20250924_204726,3,Trip Planning,True,False,True,0.31554405141236974,0.9998944296157402,5000.0,5957152.0,8,7,0.875,603.0,2059.5,12,12,1.0,58219254.0,8750015.5,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20250924_205228,3,Trip Planning,True,False,True,0.27514270612231223,0.9998944296157402,5000.0,5957152.0,7,7,1.0,1091.0,1809.0,9,9,1.0,30133822.0,8814507.0,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20251004_100544,2,Video Streaming,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5927296.0,2,2,1.0,1080.0,1982.0,1,1,1.0,27617348.0,27617348.0,True,True,True,True,False,True,False,False,False
Agent,History,ui-tars no humanity,20251004_122354,2,Video Streaming,True,False,True,0.99989442961574,0.9998944296157402,5000.0,5927296.0,3,3,1.0,347.0,744.0,2,2,1.0,22433481.0,17905657.5,True,True,True,True,True,True,True,False,True
Agent,History,ui-tars no humanity,20250923_151632,2,Video Streaming,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5927296.0,5,4,0.8,366.0,867.0,4,4,1.0,24935621.0,11704947.0,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20250924_205530,2,Video Streaming,True,False,True,0.834637238296212,0.9998944296157402,5000.0,5927296.0,9,7,0.7777777777777778,376.0,1148.0,9,9,1.0,16482432.0,13556745.0,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20250924_205811,2,Video Streaming,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5927296.0,5,5,1.0,1147.0,2430.0,4,4,1.0,34198111.0,7736206.5,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20250923_151943,2,Video Streaming,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5927296.0,5,3,0.6,785.0,4263.0,4,3,0.75,18862944.0,14394861.5,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20250924_210008,2,Video Streaming,True,False,True,-0.13807806040324283,0.9998944296157402,5000.0,5927296.0,21,21,1.0,350.0,565.0,51,50,0.9803921568627451,21084720.0,8382965.0,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20250924_210901,2,Video Streaming,True,False,True,0.9998944296157398,0.9998944296157402,5000.0,5927296.0,14,14,1.0,365.0,1264.5,13,13,1.0,17039338.0,9679877.0,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20250924_211217,2,Video Streaming,True,False,True,0.571897516668066,0.9998944296157402,5000.0,5927296.0,7,7,1.0,367.0,1797.0,8,8,1.0,16795937.0,8569240.5,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20250924_211434,2,Video Streaming,True,False,True,0.3771642924004356,0.9998944296157402,5000.0,5927296.0,29,24,0.8275862068965517,331.0,1223.0,40,39,0.975,19967236.0,9038542.5,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20250924_212156,2,Video Streaming,True,False,True,0.99989442961574,0.9998944296157402,5000.0,5927296.0,3,3,1.0,679.0,1585.0,2,2,1.0,12985143.0,10796787.0,True,True,True,True,True,True,True,False,True
Agent,History,ui-tars no humanity,20251202_133819,2,Video Streaming,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5927296.0,2,2,1.0,1416.0,1794.5,1,1,1.0,18105805.0,18105805.0,True,True,True,True,False,True,False,False,False
Agent,History,ui-tars no humanity,20251202_133944,2,Video Streaming,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5927296.0,5,5,1.0,367.0,1722.0,4,4,1.0,33699545.0,10697208.0,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20251202_134205,2,Video Streaming,True,False,True,0.9998944296157398,0.9998944296157402,5000.0,5927296.0,12,12,1.0,352.0,1321.5,11,11,1.0,17412216.0,9294758.0,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20251202_134516,2,Video Streaming,True,False,True,-0.5581612504837002,0.9998944296157402,5000.0,5927296.0,2,2,1.0,471.0,1437.0,6,6,1.0,10242566.0,7951745.5,True,True,True,True,True,True,False,True,True
Agent,History,ui-tars no humanity,20251202_134706,2,Video Streaming,True,False,True,-0.7121864792005294,0.9998944296157402,5000.0,5927296.0,1,1,1.0,1135.0,1135.0,4,4,1.0,13834330.0,7963289.0,True,True,True,False,True,True,False,True,True
Agent,History,ui-tars no humanity,20251202_134841,2,Video Streaming,True,False,True,-0.5605124426676944,0.9998944296157402,5000.0,5927296.0,1,1,1.0,364.0,364.0,4,3,0.75,8907793.0,6542844.0,True,True,True,False,True,True,False,True,True
Agent,History,ui-tars no humanity,20251202_135007,2,Video Streaming,True,False,True,0.9998944296157398,0.9998944296157402,5000.0,5927296.0,11,10,0.9090909090909091,390.0,1996.0,10,10,1.0,15455407.0,8407161.5,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20251202_135242,2,Video Streaming,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5927296.0,4,4,1.0,650.0,1462.5,3,3,1.0,22108469.0,20968565.0,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20251202_135453,2,Video Streaming,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5927296.0,10,9,0.9,394.0,2646.0,9,9,1.0,28602332.0,8243903.0,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20251202_135743,1,Shopping,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,2,2,1.0,492.0,889.0,1,1,1.0,14482737.0,14482737.0,True,True,True,True,False,True,False,False,False
Agent,History,ui-tars no humanity,20251202_135904,1,Shopping,True,False,True,0.9998944296157398,0.9998944296157402,5000.0,6008676.0,6,6,1.0,407.0,1239.5,5,5,1.0,16441529.0,14399098.0,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20251202_140124,1,Shopping,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,10,10,1.0,404.0,1974.5,9,9,1.0,20963227.0,13514130.0,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20251202_140420,3,Trip Planning,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5957152.0,2,2,1.0,1044.0,1164.0,1,1,1.0,23694204.0,23694204.0,True,True,True,True,False,True,False,False,False
Agent,History,ui-tars no humanity,20251202_140550,3,Trip Planning,True,False,True,-0.06514510479427074,0.9998944296157402,5000.0,5957152.0,3,3,1.0,359.0,1172.0,4,4,1.0,31553176.0,15690503.0,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20251202_140811,3,Trip Planning,True,False,True,0.6210654940687446,0.9998944296157402,5000.0,5957152.0,4,4,1.0,326.0,2183.5,4,4,1.0,17351204.0,12983681.5,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20251202_141012,3,Trip Planning,True,False,True,0.9998944296157398,0.9998944296157402,5000.0,5957152.0,6,6,1.0,355.0,2712.0,5,5,1.0,64894350.0,17313863.0,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20251202_141334,3,Trip Planning,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5957152.0,10,9,0.9,508.0,2077.5,9,9,1.0,16476434.0,13349092.0,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20251202_141630,3,Trip Planning,True,False,True,0.7008603895778535,0.9998944296157402,5000.0,5957152.0,5,5,1.0,653.0,1058.0,5,5,1.0,18109216.0,9240276.0,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20251202_141825,3,Trip Planning,True,False,True,-0.7277418490962505,0.9998944296157402,5000.0,5957152.0,8,7,0.875,525.0,1943.5,67,67,1.0,18773968.0,7988467.0,True,True,True,True,True,True,True,True,True
Agent,History,ui-tars no humanity,20251202_143002,3,Trip Planning,True,False,True,-0.8825983790240204,0.9998944296157402,5000.0,5957152.0,1,1,1.0,2671.0,2671.0,7,7,1.0,16595412.0,7894947.0,True,True,True,False,True,True,False,True,True
